filepath,caption
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_2468_test.png,B
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_3889_test.png,H
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_4279_test.png,A
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_4928_test.png,G
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_7239_test.png,B
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_1618_test.png,D
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_5918_test.png,E
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_5979_test.png,H
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_5228_test.png,H
./train/./RAVEN-10000/in_distribute_four_out_center_single/RAVEN_6388_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_1458_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_3358_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_2489_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_9938_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_1919_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_5669_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_9498_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_1268_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_4099_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_3759_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6188_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_3089_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_8969_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_7039_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6598_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_218_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_4288_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_8109_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5399_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_9528_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_7439_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_4768_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_5588_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_7978_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_8838_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_9968_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_6129_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_5568_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_3279_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_2088_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_6599_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_2428_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_8229_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_3879_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_858_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_7418_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_259_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_6109_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_9929_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_8059_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_2929_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_5879_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_5978_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_8369_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_378_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_6908_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_3779_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_8559_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8399_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_6639_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_7789_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_9039_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_5448_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_3558_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_4368_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_5728_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_2419_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_2399_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_9578_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_3278_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_9999_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_9658_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_709_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_9318_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_7299_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_3669_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_8118_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_2689_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_5349_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8129_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_2988_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5718_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_2569_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_8439_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_7659_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_4538_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_4019_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_838_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_1168_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_5989_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_799_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_5848_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_668_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_7288_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_9029_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_248_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_7258_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_7518_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_9679_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_1718_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_2148_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_1499_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_7009_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_3739_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_5168_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_1169_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_1238_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_7588_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_4978_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_9939_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5068_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_3169_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_8618_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8968_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_7558_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_6499_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_2318_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_7699_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_859_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_1988_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_4508_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_5278_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6288_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_8889_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_9208_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_8939_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_9078_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_4218_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_2328_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_2079_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_3619_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_8478_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_1999_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_2718_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_469_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_1389_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_9719_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_2948_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_4758_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_2558_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_9799_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_2789_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_5318_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_4188_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_7738_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_1439_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8578_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_8268_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_1739_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_1259_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_8998_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_6349_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_5668_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_3758_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_7369_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_9948_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_5368_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_9398_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_8669_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_1368_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_8498_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_8178_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_5079_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_9169_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_8148_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_298_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_6378_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_4029_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_9299_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_2379_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_3699_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_6629_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_7098_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_1808_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_1398_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_1908_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5028_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_9079_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5709_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_548_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_6359_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_8018_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_5698_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_9199_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_6899_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_5328_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_4419_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_4708_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_9309_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_279_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_418_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8849_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_9348_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_3778_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_3019_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_1829_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5088_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_4378_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_2219_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_1998_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_7858_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_9969_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_8929_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_6679_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_5999_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6939_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_2618_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_3708_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_5209_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_5489_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_9689_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_5528_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_7178_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_3228_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_3529_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_4058_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_1309_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_2938_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_4468_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_1769_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_8239_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_8839_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_6979_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_1989_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_7708_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_9088_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_7759_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_9859_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_8688_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_8209_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_3858_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_3438_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_5509_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_4009_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_7989_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_1178_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5789_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_1798_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_6529_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_9669_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_8869_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_4488_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_1009_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_6049_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_6578_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6819_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_5618_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_9399_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_7508_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_6099_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_8139_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_4228_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_9888_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_1959_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_7538_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_9508_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_9959_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_5419_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_3589_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_3938_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8999_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_8329_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_9239_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_7758_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6358_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_9638_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_4229_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_1218_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6538_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_7669_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_7058_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_9269_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8639_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_9548_test.png,B
./train/./RAVEN-10000/center_single/RAVEN_358_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_8518_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_8408_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_648_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_8958_test.png,G
./train/./RAVEN-10000/center_single/RAVEN_5499_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_8028_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_6729_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_6458_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_6128_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_2918_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_5739_test.png,E
./train/./RAVEN-10000/center_single/RAVEN_9908_test.png,H
./train/./RAVEN-10000/center_single/RAVEN_3379_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_939_test.png,C
./train/./RAVEN-10000/center_single/RAVEN_2388_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_5179_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_7038_test.png,D
./train/./RAVEN-10000/center_single/RAVEN_7499_test.png,F
./train/./RAVEN-10000/center_single/RAVEN_7849_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_4148_test.png,A
./train/./RAVEN-10000/center_single/RAVEN_3738_test.png,H
